customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST001948,DSC003,Consumer Lender,Financial Services,API,Legal Collections,2740.79,High,137,91-180,25-34,Yorkshire,0,No Engagement,2023-02-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001987,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,802.54,Medium,91,91-180,25-34,London,0,Open,2023-03-12,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001991,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,369.9,Medium,288,181-365,35-44,South East,0,Open,2023-03-30,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002000,DSC001,Utility Provider,Utilities,API,Early Arrears,221.92,Low,6,0-30,45-54,North West,0,Open,2023-03-11,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,1,0.0
DCUST002023,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,85.84,Low,242,181-365,18-24,Wales,0,Open,2023-02-11,Variant,Supportive,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002034,DSC004,Consumer Lender,Financial Services,API,Early Arrears,132.34,Low,85,31-90,45-54,South East,0,Paid,2023-03-11,Variant,Supportive,1,1,1,1,1,1,1,1,125.59,125.59,0,0,0,0,0,0.949
DCUST002037,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,822.57,Medium,353,181-365,35-44,East Midlands,0,Open,2023-01-25,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002040,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,550.66,Medium,78,31-90,55+,West Midlands,0,No Engagement,2023-03-11,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002043,DSC001,Utility Provider,Utilities,API,Early Arrears,935.1,Medium,142,91-180,25-34,South West,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002049,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1073.85,High,730,365+,25-34,London,0,Broken Plan,2023-02-13,Variant,Supportive,1,1,1,1,1,1,1,0,273.57000000000005,136.78500000000003,1,1,1,0,1,0.2548
DCUST002053,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,93.27,Low,16,0-30,25-34,South East,0,No Engagement,2023-02-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002057,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,2821.64,High,426,365+,35-44,South West,0,Open,2023-03-07,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002062,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1170.12,High,337,181-365,25-34,East Midlands,0,Open,2023-02-06,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002064,DSC003,Consumer Lender,Financial Services,API,Late Arrears,2776.06,High,77,31-90,55+,South West,0,Plan Active,2023-03-20,Variant,Supportive,1,0,1,1,1,1,1,0,584.56,194.85333333333332,1,1,0,0,0,0.2106
DCUST002070,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,94.71,Low,149,91-180,Unknown,Scotland,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002130,DSC001,Utility Provider,Utilities,API,Late Arrears,241.94,Low,129,91-180,25-34,North East,0,No Engagement,2023-02-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002141,DSC008,Telecoms,Telecoms,API,Late Arrears,932.16,Medium,94,91-180,45-54,Scotland,0,No Engagement,2023-02-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002157,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,2768.05,High,95,91-180,35-44,North West,0,Open,2023-01-31,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002163,DSC001,Utility Provider,Utilities,API,Late Arrears,217.09,Low,132,91-180,45-54,South West,0,No Engagement,2023-01-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002166,DSC001,Utility Provider,Utilities,API,Late Arrears,644.89,Medium,360,181-365,35-44,West Midlands,0,No Engagement,2023-03-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002203,DSC001,Utility Provider,Utilities,API,Early Arrears,228.73,Low,148,91-180,45-54,Scotland,0,No Engagement,2023-01-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002210,DSC001,Utility Provider,Utilities,API,Late Arrears,576.86,Medium,38,31-90,35-44,East Midlands,0,No Engagement,2023-03-14,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002224,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,2250.3,High,367,365+,35-44,South East,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002229,DSC008,Telecoms,Telecoms,API,Late Arrears,2875.06,High,146,91-180,55+,West Midlands,0,Open,2023-02-01,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002234,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,957.09,Medium,136,91-180,35-44,South West,0,No Engagement,2023-03-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002238,DSC007,Debt Purchaser,Collections,Batch Upload,Legal Collections,2779.1,High,344,181-365,25-34,Northern Ireland,0,No Engagement,2023-03-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002247,DSC008,Telecoms,Telecoms,API,Early Arrears,133.91,Low,13,0-30,35-44,London,0,Open,2023-02-07,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002266,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,943.49,Medium,24,0-30,35-44,South East,0,Paid,2023-03-26,Variant,Supportive,1,1,1,1,1,1,1,0,834.32999999999993,208.58249999999998,1,1,0,0,0,0.8843
DCUST002271,DSC008,Telecoms,Telecoms,API,Early Arrears,90.51,Low,13,0-30,25-34,London,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002280,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,637.15,Medium,150,91-180,55+,North West,0,No Engagement,2023-03-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002284,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,236.92,Low,165,91-180,25-34,London,0,No Engagement,2023-01-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002286,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,208.64,Low,17,0-30,45-54,South East,0,No Engagement,2023-03-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002291,DSC004,Consumer Lender,Financial Services,API,Late Arrears,784.79,Medium,129,91-180,45-54,East Midlands,0,Open,2023-01-24,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002296,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2314.7,High,526,365+,55+,West Midlands,0,No Engagement,2023-03-15,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002299,DSC004,Consumer Lender,Financial Services,API,Early Arrears,88.33,Low,152,91-180,25-34,South West,0,Paid,2023-01-26,Variant,Supportive,1,1,1,1,1,1,1,1,66.93,66.93,0,0,0,0,0,0.7577
DCUST002304,DSC009,Legal Collections,Legal,Batch Upload,Late Arrears,83.82,Low,309,181-365,55+,London,0,Open,2023-01-11,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002309,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,401.53,Medium,260,181-365,18-24,South East,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002312,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,413.45,Medium,604,365+,18-24,South East,0,Open,2023-03-13,Variant,Supportive,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002317,DSC003,Consumer Lender,Financial Services,API,Late Arrears,376.79,Medium,66,31-90,25-34,South East,0,No Engagement,2023-03-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002325,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,407.5,Medium,100,91-180,25-34,South West,0,Open,2023-01-05,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002330,DSC003,Consumer Lender,Financial Services,API,Late Arrears,2685.66,High,114,91-180,45-54,East Midlands,0,No Engagement,2023-01-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002340,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,851.58,Medium,122,91-180,55+,Wales,0,No Engagement,2023-02-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002343,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,327.75,Medium,793,365+,Unknown,Scotland,0,No Engagement,2023-01-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002353,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,324.76,Medium,161,91-180,35-44,South West,0,Open,2023-02-04,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,0,0.0
DCUST002355,DSC004,Consumer Lender,Financial Services,API,Late Arrears,202.73,Low,54,31-90,25-34,East Midlands,0,No Engagement,2023-01-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002358,DSC008,Telecoms,Telecoms,API,Late Arrears,273.91,Medium,164,91-180,35-44,Northern Ireland,0,Open,2023-03-31,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002369,DSC003,Consumer Lender,Financial Services,API,Recoveries,2069.49,High,267,181-365,25-34,West Midlands,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002371,DSC001,Utility Provider,Utilities,API,Recoveries,554.48,Medium,180,91-180,45-54,Wales,0,Open,2023-02-20,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002374,DSC001,Utility Provider,Utilities,API,Purchased Debt,973.26,Medium,644,365+,18-24,West Midlands,0,Open,2023-02-03,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002406,DSC001,Utility Provider,Utilities,API,Late Arrears,714.15,Medium,111,91-180,35-44,Scotland,0,Broken Plan,2023-01-11,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,1,0,1,0,3,0.0
DCUST002411,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,143.02,Low,900,365+,25-34,South West,0,Broken Plan,2023-02-07,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,1,0.0
DCUST002423,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,83.14,Low,358,181-365,25-34,Wales,0,No Engagement,2023-03-27,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002432,DSC001,Utility Provider,Utilities,API,Late Arrears,452.84,Medium,322,181-365,18-24,South East,0,No Engagement,2023-03-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002433,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1885.16,High,273,181-365,45-54,Yorkshire,0,No Engagement,2023-03-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002436,DSC004,Consumer Lender,Financial Services,API,Early Arrears,79.38,Low,13,0-30,45-54,South West,0,No Engagement,2023-01-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002445,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,493.91,Medium,238,181-365,35-44,South East,0,No Engagement,2023-02-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002449,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,418.96,Medium,68,31-90,18-24,Scotland,0,Open,2023-02-27,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002460,DSC001,Utility Provider,Utilities,API,Purchased Debt,662.93,Medium,879,365+,,East Midlands,0,Open,2023-02-21,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002468,DSC008,Telecoms,Telecoms,API,Early Arrears,842.62,Medium,88,31-90,35-44,Northern Ireland,0,No Engagement,2023-02-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002471,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1882.1,High,102,91-180,35-44,Yorkshire,0,No Engagement,2023-03-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002474,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,402.97,Medium,767,365+,18-24,North West,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002477,DSC008,Telecoms,Telecoms,API,Late Arrears,171.98,Low,180,91-180,55+,London,0,No Engagement,2023-02-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002479,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,101.42,Low,9,0-30,45-54,North West,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002485,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,183.93,Low,853,365+,55+,South West,0,Open,2023-02-27,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002489,DSC003,Consumer Lender,Financial Services,API,Early Arrears,85.11,Low,42,31-90,45-54,West Midlands,0,Open,2023-01-18,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002496,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2142.45,High,123,91-180,25-34,South East,0,No Engagement,2023-03-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002501,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,243.49,Low,247,181-365,25-34,Yorkshire,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002506,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,988.82,Medium,60,31-90,45-54,North West,0,No Engagement,2023-03-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002509,DSC004,Consumer Lender,Financial Services,API,Early Arrears,768.69,Medium,62,31-90,35-44,London,0,Open,2023-01-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002523,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1251.5,High,343,181-365,18-24,London,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002526,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1805.4,High,97,91-180,35-44,North East,0,Open,2023-01-18,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002532,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,147.28,Low,178,91-180,45-54,Wales,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002556,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,961.49,Medium,654,365+,55+,South East,0,No Engagement,2023-01-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002562,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,515.87,Medium,186,181-365,45-54,Yorkshire,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002572,DSC001,Utility Provider,Utilities,API,Late Arrears,253.55,Medium,98,91-180,45-54,South East,0,No Engagement,2023-02-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002575,DSC001,Utility Provider,Utilities,API,Recoveries,1958.01,High,116,91-180,18-24,Scotland,0,No Engagement,2023-03-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002593,DSC001,Utility Provider,Utilities,API,Purchased Debt,936.57,Medium,546,365+,35-44,South East,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002595,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,458.65,Medium,207,181-365,25-34,Scotland,0,No Engagement,2023-01-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002598,DSC001,Utility Provider,Utilities,API,Legal Collections,320.79,Medium,248,181-365,35-44,East Midlands,0,Open,2023-03-14,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002604,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,198.46,Low,191,181-365,25-34,East Midlands,0,Open,2023-03-07,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002612,DSC001,Utility Provider,Utilities,API,Early Arrears,143.19,Low,120,91-180,35-44,West Midlands,0,Open,2023-02-13,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002617,DSC008,Telecoms,Telecoms,API,Late Arrears,568.57,Medium,34,31-90,45-54,Wales,0,No Engagement,2023-02-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002641,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,2063.74,High,334,181-365,25-34,East Midlands,0,No Engagement,2023-03-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002643,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,669.47,Medium,679,365+,45-54,East Midlands,0,No Engagement,2023-02-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002652,DSC004,Consumer Lender,Financial Services,API,Early Arrears,807.77,Medium,17,0-30,45-54,Scotland,0,No Engagement,2023-03-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002661,DSC004,Consumer Lender,Financial Services,API,Recoveries,90.48,Low,96,91-180,35-44,North East,0,Paid,2023-02-22,Variant,Supportive,1,1,1,1,1,1,1,1,80.25,80.25,0,0,0,0,0,0.8869
DCUST002679,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1699.78,High,167,91-180,35-44,South East,0,No Engagement,2023-01-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002681,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,217.43,Low,29,0-30,35-44,North West,0,Open,2023-03-05,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002693,DSC001,Utility Provider,Utilities,API,Early Arrears,686.16,Medium,81,31-90,,London,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002696,DSC004,Consumer Lender,Financial Services,API,Late Arrears,894.93,Medium,179,91-180,25-34,Northern Ireland,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002713,DSC001,Utility Provider,Utilities,API,Late Arrears,1802.51,High,51,31-90,35-44,East Midlands,0,Open,2023-03-21,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002720,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,587.58,Medium,10,0-30,55+,East Midlands,0,No Engagement,2023-01-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002722,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,575.8,Medium,179,91-180,35-44,North West,0,Broken Plan,2023-02-10,Variant,Supportive,0,0,1,1,1,1,1,0,81.52,81.52,1,1,1,0,1,0.1416
DCUST002733,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,555.91,Medium,176,91-180,18-24,Scotland,0,No Engagement,2023-01-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002758,DSC001,Utility Provider,Utilities,API,Recoveries,2984.52,High,547,365+,25-34,South East,0,No Engagement,2023-02-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002770,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,2301.83,High,148,91-180,25-34,South East,0,No Engagement,2023-02-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002771,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,157.35,Low,155,91-180,25-34,London,0,No Engagement,2023-02-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002776,DSC001,Utility Provider,Utilities,API,Late Arrears,189.09,Low,153,91-180,45-54,West Midlands,0,No Engagement,2023-02-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002795,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,1585.12,High,239,181-365,35-44,South East,0,Open,2023-01-19,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002798,DSC001,Utility Provider,Utilities,API,Early Arrears,57.86,Low,14,0-30,45-54,North West,0,No Engagement,2023-03-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002800,DSC004,Consumer Lender,Financial Services,API,Early Arrears,865.64,Medium,21,0-30,35-44,West Midlands,0,No Engagement,2023-02-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002801,DSC004,Consumer Lender,Financial Services,API,Recoveries,208.52,Low,132,91-180,45-54,South East,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002815,DSC001,Utility Provider,Utilities,API,Purchased Debt,972.85,Medium,164,91-180,25-34,Wales,0,Open,2023-03-14,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002820,DSC008,Telecoms,Telecoms,API,Early Arrears,150.74,Low,12,0-30,45-54,West Midlands,0,No Engagement,2023-03-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002821,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,413.96,Medium,88,31-90,25-34,Yorkshire,0,No Engagement,2023-01-15,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002826,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,88.19,Low,18,0-30,25-34,Yorkshire,0,No Engagement,2023-03-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002844,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,278.6,Medium,223,181-365,45-54,London,0,No Engagement,2023-02-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002854,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,1153.67,High,89,31-90,35-44,North West,0,Open,2023-02-16,Variant,Supportive,0,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002861,DSC001,Utility Provider,Utilities,API,Late Arrears,568.06,Medium,38,31-90,35-44,East Midlands,0,Paid,2023-02-20,Variant,Supportive,1,0,1,1,1,1,1,0,247.96,49.592,1,1,0,0,0,0.4365
DCUST002881,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,497.69,Medium,126,91-180,35-44,South East,0,Open,2023-02-18,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002888,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,2707.03,High,134,91-180,45-54,South East,0,No Engagement,2023-03-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002893,DSC001,Utility Provider,Utilities,API,Purchased Debt,451.4,Medium,742,365+,55+,South East,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002894,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,994.09,Medium,297,181-365,35-44,Wales,0,Open,2023-01-29,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002898,DSC008,Telecoms,Telecoms,API,Early Arrears,226.31,Low,30,0-30,35-44,West Midlands,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002906,DSC003,Consumer Lender,Financial Services,API,Early Arrears,65.47,Low,39,31-90,35-44,South East,0,No Engagement,2023-03-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
